Date,Winning Team,Winning Points,Losing Team,Losing Points
20191201,Winnipeg Blue Bombers,33,Hamilton Tiger-Cats,12
20181201,Calgary Stampeders,27,Ottawa RedBlacks,16
20171201,Toronto Argonauts,27,Calgary Stampeders,24
20161201,Ottawa RedBlacks,39,Calgary Stampeders,33
20151201,Edmonton Eskimos,26,Ottawa RedBlacks,20
20141201,Calgary Stampeders,20,Hamilton Tiger-Cats,16
20131201,Saskatchewan Roughriders,45,Hamilton Tiger-Cats,23
20121201,Toronto Argonauts,35,Calgary Stampeders,22
20111201,BC Lions,34,Winnipeg Blue Bombers,23
20101201,Montreal Alouettes,21,Saskatchewan Roughriders,18
20091201,Montreal Alouettes,28,Saskatchewan Roughriders,27
20081201,Calgary Stampeders,22,Montreal Alouettes,14
20071201,Saskatchewan Roughriders,23,Winnipeg Blue Bombers,19
20061201,BC Lions,25,Montreal Alouettes,14
20051201,Edmonton Eskimos,38,Montreal Alouettes,35
20041201,Toronto Argonauts,27,BC Lions,19
20031201,Edmonton Eskimos,34,Montreal Alouettes,22
20021201,Montreal Alouettes,25,Edmonton Eskimos,16
20011201,Calgary Stampeders,27,Winnipeg Blue Bombers,19
20001201,BC Lions,28,Montreal Alouettes,26
19991201,Hamilton Tiger-Cats,32,Calgary Stampeders,21
19981201,Calgary Stampeders,26,Hamilton Tiger-Cats,24
19971201,Toronto Argonauts,47,Saskatchewan Roughriders,23
19961201,Toronto Argonauts,43,Edmonton Eskimos,37
19951201,Baltimore Stallions,37,Calgary Stampeders,20
19941201,BC Lions,26,Baltimore CFL Colts,23
19931201,Edmonton Eskimos,33,Winnipeg Blue Bombers,23
19921201,Calgary Stampeders,24,Winnipeg Blue Bombers,10
19911201,Toronto Argonauts,36,Calgary Stampeders,21
19901201,Winnipeg Blue Bombers,50,Edmonton Eskimos,11
19891201,Saskatchewan Roughriders,43,Hamilton Tiger-Cats,40
19881201,Winnipeg Blue Bombers,22,BC Lions,21
19871201,Edmonton Eskimos,38,Toronto Argonauts,36
19861201,Hamilton Tiger-Cats,39,Edmonton Eskimos,15
19851201,BC Lions,37,Hamilton Tiger-Cats,24
19841201,Winnipeg Blue Bombers,47,Hamilton Tiger-Cats,17
19831201,Toronto Argonauts,18,BC Lions,17
19821201,Edmonton Eskimos,32,Toronto Argonauts,16
19811201,Edmonton Eskimos,26,Ottawa Rough Riders,23
19801201,Edmonton Eskimos,48,Hamilton Tiger-Cats,10
19791201,Edmonton Eskimos,17,Montreal Alouettes,9
19781201,Edmonton Eskimos,20,Montreal Alouettes,13
19771201,Montreal Alouettes,41,Edmonton Eskimos,6
19761201,Ottawa Rough Riders,23,Saskatchewan Roughriders,20
19751201,Edmonton Eskimos,9,Montreal Alouettes,8
19741201,Montreal Alouettes,20,Edmonton Eskimos,7
19731201,Ottawa Rough Riders,22,Edmonton Eskimos,18
19721201,Hamilton Tiger-Cats,13,Saskatchewan Roughriders,10
19711201,Calgary Stampeders,14,Toronto Argonauts,11
19701201,Montreal Alouettes,23,Calgary Stampeders,10
19691201,Ottawa Rough Riders,29,Saskatchewan Roughriders,11
19681201,Ottawa Rough Riders,24,Calgary Stampeders,21
19671201,Hamilton Tiger-Cats,24,Saskatchewan Roughriders,1
19661201,Saskatchewan Roughriders,29,Ottawa Rough Riders,14
19651201,Hamilton Tiger-Cats,22,Winnipeg Blue Bombers,16
19641201,BC Lions,34,Hamilton Tiger-Cats,24
19631201,Hamilton Tiger-Cats,21,BC Lions,10
19621201,Winnipeg Blue Bombers,28,Hamilton Tiger-Cats,27
19611201,Winnipeg Blue Bombers,21,Hamilton Tiger-Cats,14
19601201,Ottawa Rough Riders,16,Edmonton Eskimos,6
19591201,Winnipeg Blue Bombers,21,Hamilton Tiger-Cats,7
19581201,Winnipeg Blue Bombers,35,Hamilton Tiger-Cats,28
19571201,Hamilton Tiger-Cats,32,Winnipeg Blue Bombers,7
19561201,Edmonton Eskimos,50,Montreal Alouettes,27
19551201,Edmonton Eskimos,34,Montreal Alouettes,19
19541201,Edmonton Eskimos,26,Montreal Alouettes,25
19531201,Hamilton Tiger-Cats,12,Winnipeg Blue Bombers,6
19521201,Toronto Argonauts,21,Edmonton Eskimos,11
19511201,Ottawa Rough Riders,21,Saskatchewan Roughriders,14
19501201,Toronto Argonauts,13,Winnipeg Blue Bombers,0
19491201,Montreal Alouettes,28,Calgary Stampeders,15
19481201,Calgary Stampeders,12,Ottawa Rough Riders,7
19471201,Toronto Argonauts,10,Winnipeg Blue Bombers,9
19461201,Toronto Argonauts,28,Winnipeg Blue Bombers,6
19451201,Toronto Argonauts,35,Winnipeg Blue Bombers,0
19441201,HMCS St. Hyacinthe-Donnacona Navy Combines,7,Hamilton Wildcats,6
19431201,Hamilton Wildcats,23,Winnipeg RCAF Bombers,14
19421201,Toronto RCAF Hurricanes,8,Winnipeg RCAF Bombers,5
